2020.01.20,003450,EUR/USD,1.109470000
2020.01.20,003450,EUR/USD,1.109490000
2020.01.20,003451,EUR/RUB,68.238000000
2020.01.20,003451,EUR/USD,1.109400000
2020.01.20,003451,EUR/USD,1.109400000
2020.01.20,003451,EUR/USD,1.109490000
2020.01.20,003451,EUR/USD,1.109490000
2020.01.20,003452,EUR/RUB,68.238000000
2020.01.20,003452,EUR/USD,1.109400000
2020.01.20,003452,EUR/USD,1.109400000
2020.01.20,003452,EUR/USD,1.109490000
2020.01.20,003453,EUR/USD,1.109440000
2020.01.20,003453,EUR/USD,1.109470000
2020.01.20,003454,EUR/RUB,68.238000000
2020.01.20,003454,EUR/USD,1.109300000
2020.01.20,003454,EUR/USD,1.109490000
2020.01.20,003455,EUR/USD,1.109400000
2020.01.20,003455,EUR/USD,1.109400000
2020.01.20,003456,EUR/USD,1.109400000
2020.01.20,003456,EUR/USD,1.109400000
2020.01.20,003457,EUR/USD,1.109390000
2020.01.20,003457,EUR/USD,1.109400000
2020.01.20,003457,EUR/USD,1.109400000
2020.01.20,003457,EUR/USD,1.109490000
2020.01.20,003457,USD/RUB,61.555000000
2020.01.20,003458,EUR/USD,1.109390000
2020.01.20,003458,EUR/USD,1.109400000
2020.01.20,003458,EUR/USD,1.109440000
2020.01.20,003459,EUR/RUB,68.237000000
2020.01.20,003459,EUR/USD,1.109390000
2020.01.20,003459,EUR/USD,1.109390000
2020.01.20,003459,EUR/USD,1.109400000
2020.01.20,003459,EUR/USD,1.109490000
2020.01.20,003500,EUR/RUB,68.238000000
2020.01.20,003500,EUR/RUB,68.310000000
2020.01.20,003500,EUR/USD,1.109390000
2020.01.20,003500,EUR/USD,1.109490000
2020.01.20,003500,EUR/USD,1.109500000
2020.01.20,003500,USD/RUB,61.568900000
2020.01.20,003501,EUR/USD,1.109390000
2020.01.20,003501,EUR/USD,1.109490000
2020.01.20,003501,EUR/USD,1.109500000
2020.01.20,003502,EUR/USD,1.109420000
2020.01.20,003502,EUR/USD,1.109490000
2020.01.20,003502,EUR/USD,1.109500000
2020.01.20,003503,EUR/USD,1.109400000
2020.01.20,003503,EUR/USD,1.109440000
2020.01.20,003504,EUR/USD,1.109390000
2020.01.20,003504,EUR/USD,1.109390000
2020.01.20,003504,EUR/USD,1.109490000
2020.01.20,003505,EUR/RUB,68.237000000
2020.01.20,003505,EUR/USD,1.109400000
2020.01.20,003505,EUR/USD,1.109490000
2020.01.20,003505,EUR/USD,1.109510000
2020.01.20,003506,EUR/RUB,68.237000000
2020.01.20,003506,EUR/USD,1.109390000
2020.01.20,003506,EUR/USD,1.109400000
2020.01.20,003506,EUR/USD,1.109490000
2020.01.20,003507,EUR/RUB,68.236000000
2020.01.20,003507,EUR/USD,1.109390000
2020.01.20,003507,EUR/USD,1.109390000
2020.01.20,003507,EUR/USD,1.109480000
2020.01.20,003507,EUR/USD,1.109490000
2020.01.20,003507,EUR/USD,1.109490000
2020.01.20,003507,EUR/USD,1.109500000
2020.01.20,003507,EUR/USD,1.109510000
2020.01.20,003507,USD/RUB,61.555000000
2020.01.20,003508,EUR/RUB,68.236000000
2020.01.20,003508,EUR/USD,1.109410000
2020.01.20,003508,EUR/USD,1.109490000
2020.01.20,003508,EUR/USD,1.109490000
2020.01.20,003509,EUR/USD,1.109480000
2020.01.20,003509,EUR/USD,1.109480000
2020.01.20,003509,EUR/USD,1.109490000
2020.01.20,003509,EUR/USD,1.109490000
2020.01.20,003509,EUR/USD,1.109500000
2020.01.20,003510,EUR/USD,1.109480000
2020.01.20,003510,EUR/USD,1.109480000
2020.01.20,003511,EUR/RUB,68.237000000
2020.01.20,003511,EUR/USD,1.109390000
2020.01.20,003511,EUR/USD,1.109400000
2020.01.20,003511,EUR/USD,1.109480000
2020.01.20,003511,EUR/USD,1.109490000
2020.01.20,003512,EUR/USD,1.109390000
2020.01.20,003512,EUR/USD,1.109490000
2020.01.20,003513,EUR/USD,1.109400000
2020.01.20,003513,EUR/USD,1.109480000
2020.01.20,003513,EUR/USD,1.109490000
2020.01.20,003514,EUR/USD,1.109480000
2020.01.20,003514,EUR/USD,1.109490000
2020.01.20,003514,EUR/USD,1.109490000
2020.01.20,003515,EUR/RUB,68.258000000
2020.01.20,003515,EUR/USD,1.109300000
2020.01.20,003515,EUR/USD,1.109480000
2020.01.20,003516,EUR/USD,1.109480000
2020.01.20,003517,EUR/USD,1.109470000
2020.01.20,003517,EUR/USD,1.109480000
2020.01.20,003517,EUR/USD,1.109490000
2020.01.20,003517,USD/RUB,61.555000000
2020.01.20,003518,EUR/USD,1.109460000
2020.01.20,003518,EUR/USD,1.109480000
2020.01.20,003519,EUR/RUB,68.295700000
2020.01.20,003519,EUR/USD,1.109390000
2020.01.20,003519,EUR/USD,1.109390000
2020.01.20,003519,EUR/USD,1.109490000
2020.01.20,003520,EUR/USD,1.109390000
2020.01.20,003520,EUR/USD,1.109470000
2020.01.20,003520,EUR/USD,1.109490000
2020.01.20,003520,EUR/USD,1.109490000
2020.01.20,003521,EUR/USD,1.109470000
2020.01.20,003522,EUR/USD,1.109470000
2020.01.20,003522,EUR/USD,1.109480000
2020.01.20,003522,USD/RUB,61.570000000
2020.01.20,003523,EUR/RUB,68.237000000
2020.01.20,003523,EUR/RUB,68.237000000
2020.01.20,003523,EUR/USD,1.109430000
2020.01.20,003523,EUR/USD,1.109470000
2020.01.20,003523,EUR/USD,1.109480000
2020.01.20,003523,EUR/USD,1.109490000
2020.01.20,003524,EUR/RUB,68.237000000
2020.01.20,003524,EUR/USD,1.109470000
2020.01.20,003524,EUR/USD,1.109490000
2020.01.20,003525,EUR/RUB,68.237000000
2020.01.20,003525,EUR/RUB,68.238000000
2020.01.20,003525,EUR/USD,1.109400000
2020.01.20,003525,EUR/USD,1.109420000
2020.01.20,003525,EUR/USD,1.109490000
2020.01.20,003525,EUR/USD,1.109490000
2020.01.20,003525,EUR/USD,1.109510000
2020.01.20,003526,EUR/RUB,68.237000000
2020.01.20,003526,EUR/USD,1.109470000
2020.01.20,003526,EUR/USD,1.109490000
2020.01.20,003526,EUR/USD,1.109490000
2020.01.20,003527,EUR/USD,1.109470000
2020.01.20,003527,EUR/USD,1.109490000
2020.01.20,003528,EUR/USD,1.109440000
2020.01.20,003528,EUR/USD,1.109470000
2020.01.20,003528,EUR/USD,1.109490000
2020.01.20,003529,EUR/USD,1.109420000
2020.01.20,003529,EUR/USD,1.109490000
2020.01.20,003529,EUR/USD,1.109500000
2020.01.20,003529,EUR/USD,1.109510000
2020.01.20,003530,EUR/RUB,68.237000000
2020.01.20,003530,EUR/USD,1.109400000
2020.01.20,003530,EUR/USD,1.109400000
2020.01.20,003530,EUR/USD,1.109490000
2020.01.20,003530,EUR/USD,1.109510000
2020.01.20,003531,EUR/RUB,68.237000000
2020.01.20,003531,EUR/USD,1.109400000
2020.01.20,003531,EUR/USD,1.109490000
2020.01.20,003531,EUR/USD,1.109490000
2020.01.20,003531,USD/RUB,61.555000000
2020.01.20,003532,EUR/RUB,68.237000000
2020.01.20,003532,EUR/USD,1.109400000
2020.01.20,003532,EUR/USD,1.109490000
2020.01.20,003532,EUR/USD,1.109510000
2020.01.20,003533,EUR/USD,1.109450000
2020.01.20,003533,EUR/USD,1.109480000
2020.01.20,003533,EUR/USD,1.109480000
2020.01.20,003534,EUR/RUB,68.238000000
2020.01.20,003534,EUR/USD,1.109400000
2020.01.20,003534,EUR/USD,1.109480000
2020.01.20,003534,EUR/USD,1.109500000
2020.01.20,003534,EUR/USD,1.109510000
2020.01.20,003535,EUR/RUB,68.238000000
2020.01.20,003535,EUR/USD,1.109390000
2020.01.20,003535,EUR/USD,1.109390000
2020.01.20,003535,EUR/USD,1.109490000
2020.01.20,003535,EUR/USD,1.109490000
2020.01.20,003535,EUR/USD,1.109500000
2020.01.20,003536,EUR/USD,1.109490000
2020.01.20,003537,EUR/RUB,68.237000000
2020.01.20,003537,EUR/RUB,68.238000000
2020.01.20,003537,EUR/USD,1.109390000
2020.01.20,003537,EUR/USD,1.109400000
2020.01.20,003537,EUR/USD,1.109480000
2020.01.20,003537,EUR/USD,1.109490000
2020.01.20,003537,EUR/USD,1.109490000
2020.01.20,003537,EUR/USD,1.109490000
2020.01.20,003537,EUR/USD,1.109490000
2020.01.20,003537,EUR/USD,1.109510000
2020.01.20,003537,USD/RUB,61.555000000
2020.01.20,003538,EUR/RUB,68.237000000
2020.01.20,003538,EUR/USD,1.109400000
2020.01.20,003538,EUR/USD,1.109490000
2020.01.20,003538,EUR/USD,1.109500000
2020.01.20,003538,EUR/USD,1.109510000
2020.01.20,003539,EUR/RUB,68.237000000
2020.01.20,003539,EUR/USD,1.109300000
2020.01.20,003539,EUR/USD,1.109440000
2020.01.20,003539,EUR/USD,1.109490000
2020.01.20,003539,EUR/USD,1.109530000
2020.01.20,003539,EUR/USD,1.109530000
2020.01.20,003539,EUR/USD,1.109530000
2020.01.20,003539,EUR/USD,1.109540000
2020.01.20,003540,EUR/RUB,68.239000000
2020.01.20,003540,EUR/USD,1.109440000
2020.01.20,003540,EUR/USD,1.109440000
2020.01.20,003540,EUR/USD,1.109530000
2020.01.20,003541,EUR/USD,1.109440000
2020.01.20,003541,EUR/USD,1.109440000
2020.01.20,003541,EUR/USD,1.109530000
2020.01.20,003542,EUR/USD,1.109440000
2020.01.20,003542,EUR/USD,1.109510000
2020.01.20,003542,EUR/USD,1.109530000
2020.01.20,003542,EUR/USD,1.109550000
2020.01.20,003543,EUR/USD,1.109490000
2020.01.20,003543,EUR/USD,1.109520000
2020.01.20,003543,EUR/USD,1.109530000
2020.01.20,003544,EUR/USD,1.109520000
2020.01.20,003545,EUR/USD,1.109400000
2020.01.20,003545,EUR/USD,1.109400000
2020.01.20,003546,EUR/RUB,68.239000000
2020.01.20,003546,EUR/RUB,68.262000000
2020.01.20,003546,EUR/USD,1.109400000
2020.01.20,003546,EUR/USD,1.109530000
2020.01.20,003546,EUR/USD,1.109550000
2020.01.20,003547,EUR/RUB,68.239000000
2020.01.20,003547,EUR/USD,1.109520000
2020.01.20,003547,EUR/USD,1.109530000
2020.01.20,003547,EUR/USD,1.109530000
2020.01.20,003548,EUR/USD,1.109400000
2020.01.20,003548,EUR/USD,1.109520000
2020.01.20,003549,EUR/USD,1.109440000
2020.01.20,003549,EUR/USD,1.109530000
2020.01.20,003549,USD/RUB,61.551400000
2020.01.20,003550,EUR/RUB,68.239000000
2020.01.20,003550,EUR/RUB,68.298800000
2020.01.20,003550,EUR/USD,1.109440000
2020.01.20,003550,EUR/USD,1.109530000
2020.01.20,003550,EUR/USD,1.109550000
2020.01.20,003550,EUR/USD,1.109560000
2020.01.20,003551,EUR/USD,1.109440000
2020.01.20,003551,EUR/USD,1.109460000
2020.01.20,003551,EUR/USD,1.109530000
2020.01.20,003551,EUR/USD,1.109540000
2020.01.20,003552,EUR/USD,1.109530000
2020.01.20,003553,EUR/USD,1.109440000
2020.01.20,003553,EUR/USD,1.109520000
2020.01.20,003553,EUR/USD,1.109530000
2020.01.20,003555,EUR/USD,1.109520000
2020.01.20,003555,EUR/USD,1.109530000
2020.01.20,003556,EUR/RUB,68.239000000
2020.01.20,003556,EUR/USD,1.109450000
2020.01.20,003556,EUR/USD,1.109550000
2020.01.20,003556,EUR/USD,1.109560000
2020.01.20,003556,EUR/USD,1.109570000
2020.01.20,003556,USD/RUB,61.545000000
2020.01.20,003557,EUR/RUB,68.240000000
2020.01.20,003557,EUR/USD,1.109460000
2020.01.20,003557,EUR/USD,1.109460000
2020.01.20,003557,EUR/USD,1.109530000
2020.01.20,003557,USD/RUB,61.555000000
2020.01.20,003557,USD/RUB,61.570000000
2020.01.20,003558,EUR/USD,1.109500000
2020.01.20,003558,EUR/USD,1.109550000
2020.01.20,003558,EUR/USD,1.109550000
2020.01.20,003559,EUR/USD,1.109400000
2020.01.20,003559,EUR/USD,1.109550000
2020.01.20,003600,EUR/USD,1.109460000
2020.01.20,003600,EUR/USD,1.109460000
2020.01.20,003600,EUR/USD,1.109550000
2020.01.20,003600,EUR/USD,1.109560000
2020.01.20,003601,EUR/USD,1.109400000
2020.01.20,003601,EUR/USD,1.109470000
2020.01.20,003601,EUR/USD,1.109550000
2020.01.20,003601,EUR/USD,1.109560000
2020.01.20,003602,EUR/USD,1.109400000
2020.01.20,003602,EUR/USD,1.109550000
2020.01.20,003602,EUR/USD,1.109550000
2020.01.20,003604,EUR/RUB,68.240000000
2020.01.20,003604,EUR/USD,1.109400000
2020.01.20,003604,EUR/USD,1.109460000
2020.01.20,003604,EUR/USD,1.109560000
2020.01.20,003605,EUR/RUB,68.239000000
2020.01.20,003605,EUR/USD,1.109400000
2020.01.20,003605,EUR/USD,1.109470000
2020.01.20,003605,EUR/USD,1.109530000
2020.01.20,003605,EUR/USD,1.109550000
2020.01.20,003605,EUR/USD,1.109560000
2020.01.20,003605,EUR/USD,1.109560000
2020.01.20,003606,EUR/RUB,68.240000000
2020.01.20,003606,EUR/USD,1.109460000
2020.01.20,003606,EUR/USD,1.109550000
2020.01.20,003606,EUR/USD,1.109550000
2020.01.20,003607,EUR/RUB,68.240000000
2020.01.20,003607,EUR/USD,1.109550000
2020.01.20,003607,USD/RUB,61.555000000
2020.01.20,003608,EUR/USD,1.109460000
2020.01.20,003608,EUR/USD,1.109510000
2020.01.20,003608,EUR/USD,1.109570000
2020.01.20,003609,EUR/RUB,68.240000000
2020.01.20,003609,EUR/USD,1.109500000
2020.01.20,003609,EUR/USD,1.109540000
2020.01.20,003609,EUR/USD,1.109540000
2020.01.20,003609,EUR/USD,1.109550000
2020.01.20,003610,EUR/USD,1.109550000
2020.01.20,003611,EUR/USD,1.109400000
2020.01.20,003611,EUR/USD,1.109480000
2020.01.20,003611,EUR/USD,1.109540000
2020.01.20,003611,EUR/USD,1.109570000
2020.01.20,003611,EUR/USD,1.109570000
2020.01.20,003611,EUR/USD,1.109570000
2020.01.20,003612,EUR/RUB,68.240000000
2020.01.20,003612,EUR/USD,1.109470000
2020.01.20,003612,EUR/USD,1.109550000
2020.01.20,003612,EUR/USD,1.109560000
2020.01.20,003612,EUR/USD,1.109570000
2020.01.20,003613,EUR/RUB,68.240000000
2020.01.20,003613,EUR/RUB,68.243000000
2020.01.20,003613,EUR/USD,1.109470000
2020.01.20,003613,EUR/USD,1.109510000
2020.01.20,003613,EUR/USD,1.109570000
2020.01.20,003613,EUR/USD,1.109600000
2020.01.20,003613,EUR/USD,1.109610000
2020.01.20,003613,EUR/USD,1.109610000
2020.01.20,003614,EUR/USD,1.109510000
2020.01.20,003614,EUR/USD,1.109520000
2020.01.20,003614,EUR/USD,1.109600000
2020.01.20,003614,EUR/USD,1.109610000
2020.01.20,003615,EUR/RUB,68.243000000
2020.01.20,003615,EUR/USD,1.109500000
2020.01.20,003615,EUR/USD,1.109600000
2020.01.20,003615,EUR/USD,1.109600000
2020.01.20,003616,EUR/RUB,68.242000000
2020.01.20,003616,EUR/RUB,68.266000000
2020.01.20,003616,EUR/USD,1.109500000
2020.01.20,003616,EUR/USD,1.109520000
2020.01.20,003616,EUR/USD,1.109610000
2020.01.20,003617,EUR/RUB,68.243000000
2020.01.20,003617,EUR/USD,1.109500000
2020.01.20,003617,EUR/USD,1.109510000
2020.01.20,003617,EUR/USD,1.109510000
2020.01.20,003617,EUR/USD,1.109610000
2020.01.20,003617,EUR/USD,1.109610000
2020.01.20,003617,EUR/USD,1.109610000
2020.01.20,003617,USD/RUB,61.555000000
2020.01.20,003618,EUR/RUB,68.243000000
2020.01.20,003618,EUR/USD,1.109500000
2020.01.20,003618,EUR/USD,1.109510000
2020.01.20,003618,EUR/USD,1.109600000
2020.01.20,003618,EUR/USD,1.109610000
2020.01.20,003619,EUR/RUB,68.243000000
2020.01.20,003619,EUR/USD,1.109520000
2020.01.20,003619,EUR/USD,1.109520000
2020.01.20,003619,EUR/USD,1.109520000
2020.01.20,003619,EUR/USD,1.109520000
2020.01.20,003619,EUR/USD,1.109610000
2020.01.20,003619,EUR/USD,1.109620000
2020.01.20,003619,USD/RUB,61.552400000
2020.01.20,003619,USD/RUB,61.553000000
2020.01.20,003619,USD/RUB,61.555000000
2020.01.20,003620,EUR/RUB,68.243000000
2020.01.20,003620,EUR/USD,1.109500000
2020.01.20,003620,EUR/USD,1.109610000
2020.01.20,003620,EUR/USD,1.109610000
2020.01.20,003620,EUR/USD,1.109620000
2020.01.20,003621,EUR/RUB,68.303100000
2020.01.20,003622,EUR/RUB,68.243000000
2020.01.20,003622,EUR/USD,1.109590000
2020.01.20,003622,EUR/USD,1.109610000
2020.01.20,003622,USD/RUB,61.532500000
2020.01.20,003622,USD/RUB,61.551600000
2020.01.20,003622,USD/RUB,61.555000000
2020.01.20,003623,EUR/USD,1.109500000
2020.01.20,003623,EUR/USD,1.109520000
2020.01.20,003623,EUR/USD,1.109560000
2020.01.20,003623,EUR/USD,1.109600000
2020.01.20,003623,EUR/USD,1.109610000
2020.01.20,003624,EUR/RUB,68.242000000
2020.01.20,003624,EUR/USD,1.109500000
2020.01.20,003624,EUR/USD,1.109590000
2020.01.20,003624,EUR/USD,1.109600000
2020.01.20,003624,EUR/USD,1.109610000
2020.01.20,003625,EUR/RUB,68.243000000
2020.01.20,003625,EUR/USD,1.109500000
2020.01.20,003626,EUR/USD,1.109500000
2020.01.20,003626,EUR/USD,1.109500000
2020.01.20,003626,EUR/USD,1.109570000
2020.01.20,003627,EUR/USD,1.109500000
2020.01.20,003628,EUR/USD,1.109550000
2020.01.20,003629,EUR/RUB,68.243000000
2020.01.20,003629,EUR/USD,1.109500000
2020.01.20,003629,EUR/USD,1.109500000
2020.01.20,003629,EUR/USD,1.109580000
2020.01.20,003629,EUR/USD,1.109610000
2020.01.20,003630,EUR/RUB,68.243000000
2020.01.20,003630,EUR/USD,1.109580000
2020.01.20,003630,EUR/USD,1.109590000
2020.01.20,003630,EUR/USD,1.109600000
2020.01.20,003631,EUR/RUB,68.243000000
2020.01.20,003631,EUR/USD,1.109510000
2020.01.20,003631,EUR/USD,1.109590000
2020.01.20,003631,EUR/USD,1.109590000
2020.01.20,003632,EUR/RUB,68.243000000
2020.01.20,003632,EUR/USD,1.109500000
2020.01.20,003632,EUR/USD,1.109580000
2020.01.20,003632,EUR/USD,1.109610000
2020.01.20,003632,EUR/USD,1.109620000
2020.01.20,003633,EUR/RUB,68.243000000
2020.01.20,003633,EUR/RUB,68.243000000
2020.01.20,003633,EUR/USD,1.109470000
2020.01.20,003633,EUR/USD,1.109480000
2020.01.20,003633,EUR/USD,1.109480000
2020.01.20,003633,EUR/USD,1.109550000
2020.01.20,003633,EUR/USD,1.109550000
2020.01.20,003633,EUR/USD,1.109590000
2020.01.20,003633,EUR/USD,1.109610000
2020.01.20,003633,EUR/USD,1.109620000
2020.01.20,003634,EUR/RUB,68.239000000
2020.01.20,003634,EUR/USD,1.109440000
2020.01.20,003634,EUR/USD,1.109500000
2020.01.20,003634,EUR/USD,1.109560000
2020.01.20,003634,EUR/USD,1.109610000
2020.01.20,003634,USD/RUB,61.551300000
2020.01.20,003635,EUR/RUB,68.239000000
2020.01.20,003635,EUR/USD,1.109530000
2020.01.20,003635,USD/RUB,61.555000000
2020.01.20,003637,EUR/USD,1.109440000
2020.01.20,003637,EUR/USD,1.109460000
2020.01.20,003638,EUR/USD,1.109500000
2020.01.20,003639,EUR/USD,1.109500000
2020.01.20,003639,EUR/USD,1.109530000
2020.01.20,003639,EUR/USD,1.109540000
2020.01.20,003640,EUR/USD,1.109400000
2020.01.20,003640,EUR/USD,1.109440000
2020.01.20,003640,EUR/USD,1.109530000
2020.01.20,003640,EUR/USD,1.109540000
2020.01.20,003641,EUR/USD,1.109440000
2020.01.20,003641,EUR/USD,1.109540000
2020.01.20,003641,EUR/USD,1.109540000
2020.01.20,003641,EUR/USD,1.109550000
2020.01.20,003642,EUR/RUB,68.238000000
2020.01.20,003642,EUR/USD,1.109400000
2020.01.20,003642,EUR/USD,1.109530000
2020.01.20,003642,USD/RUB,61.555000000
2020.01.20,003643,EUR/USD,1.109400000
2020.01.20,003643,EUR/USD,1.109440000
2020.01.20,003643,EUR/USD,1.109530000
2020.01.20,003644,EUR/USD,1.109440000
2020.01.20,003644,EUR/USD,1.109550000
2020.01.20,003645,EUR/USD,1.109400000
2020.01.20,003646,EUR/RUB,68.263000000
2020.01.20,003646,EUR/USD,1.109400000
2020.01.20,003646,EUR/USD,1.109530000
2020.01.20,003646,EUR/USD,1.109530000
2020.01.20,003648,EUR/USD,1.109530000
2020.01.20,003648,EUR/USD,1.109540000
2020.01.20,003649,EUR/USD,1.109400000
2020.01.20,003649,EUR/USD,1.109520000
2020.01.20,003649,EUR/USD,1.109530000
2020.01.20,003649,EUR/USD,1.109550000
2020.01.20,003651,EUR/USD,1.109400000
2020.01.20,003651,EUR/USD,1.109530000
2020.01.20,003652,EUR/RUB,68.298800000
2020.01.20,003653,EUR/USD,1.109500000
2020.01.20,003653,USD/RUB,61.536000000
2020.01.20,003654,EUR/USD,1.109400000
2020.01.20,003654,EUR/USD,1.109530000
2020.01.20,003654,EUR/USD,1.109540000
2020.01.20,003655,EUR/USD,1.109440000
2020.01.20,003655,EUR/USD,1.109440000
2020.01.20,003655,EUR/USD,1.109520000
2020.01.20,003656,EUR/USD,1.109530000
2020.01.20,003656,EUR/USD,1.109530000
2020.01.20,003657,EUR/USD,1.109450000
2020.01.20,003657,EUR/USD,1.109530000
2020.01.20,003657,EUR/USD,1.109530000
2020.01.20,003657,EUR/USD,1.109540000
2020.01.20,003657,EUR/USD,1.109550000
2020.01.20,003657,USD/RUB,61.570000000
2020.01.20,003659,EUR/USD,1.109400000
2020.01.20,003659,EUR/USD,1.109540000
2020.01.20,003659,EUR/USD,1.109540000
2020.01.20,003659,EUR/USD,1.109550000
2020.01.20,003700,EUR/RUB,68.239000000
2020.01.20,003700,EUR/USD,1.109450000
2020.01.20,003700,EUR/USD,1.109460000
2020.01.20,003700,EUR/USD,1.109560000
2020.01.20,003701,EUR/RUB,68.239000000
2020.01.20,003701,EUR/USD,1.109450000
2020.01.20,003701,EUR/USD,1.109530000
2020.01.20,003701,EUR/USD,1.109550000
2020.01.20,003701,EUR/USD,1.109560000
2020.01.20,003702,EUR/USD,1.109400000
2020.01.20,003702,EUR/USD,1.109550000
2020.01.20,003702,EUR/USD,1.109550000
2020.01.20,003702,USD/RUB,61.555000000
2020.01.20,003703,EUR/USD,1.109500000
2020.01.20,003704,EUR/USD,1.109450000
2020.01.20,003705,EUR/USD,1.109400000
2020.01.20,003705,EUR/USD,1.109450000
2020.01.20,003705,EUR/USD,1.109530000
2020.01.20,003706,EUR/USD,1.109550000
2020.01.20,003707,EUR/RUB,68.239000000
2020.01.20,003707,EUR/USD,1.109450000
2020.01.20,003707,EUR/USD,1.109550000
2020.01.20,003708,EUR/USD,1.109490000
2020.01.20,003708,USD/RUB,61.535000000
2020.01.20,003709,EUR/USD,1.109500000
2020.01.20,003709,EUR/USD,1.109550000
2020.01.20,003710,EUR/USD,1.109550000
2020.01.20,003710,USD/RUB,61.570000000
2020.01.20,003711,EUR/USD,1.109450000
2020.01.20,003711,EUR/USD,1.109520000
2020.01.20,003711,EUR/USD,1.109550000
2020.01.20,003712,EUR/USD,1.109520000
2020.01.20,003713,EUR/USD,1.109450000
2020.01.20,003713,EUR/USD,1.109450000
2020.01.20,003713,EUR/USD,1.109550000
2020.01.20,003714,EUR/USD,1.109400000
2020.01.20,003714,EUR/USD,1.109540000
2020.01.20,003718,EUR/USD,1.109550000
2020.01.20,003720,EUR/RUB,68.238000000
2020.01.20,003720,EUR/USD,1.109450000
2020.01.20,003720,EUR/USD,1.109540000
2020.01.20,003720,EUR/USD,1.109550000
2020.01.20,003721,EUR/RUB,68.238000000
2020.01.20,003721,EUR/USD,1.109450000
2020.01.20,003721,EUR/USD,1.109540000
2020.01.20,003721,EUR/USD,1.109550000
2020.01.20,003722,EUR/USD,1.109400000
2020.01.20,003722,EUR/USD,1.109460000
2020.01.20,003722,USD/RUB,61.535000000
2020.01.20,003722,USD/RUB,61.555000000
2020.01.20,003723,EUR/RUB,68.299400000
2020.01.20,003723,EUR/USD,1.109490000
2020.01.20,003725,EUR/USD,1.109540000
2020.01.20,003727,EUR/USD,1.109450000
2020.01.20,003727,EUR/USD,1.109510000
2020.01.20,003727,EUR/USD,1.109540000
2020.01.20,003728,EUR/USD,1.109520000
2020.01.20,003729,EUR/USD,1.109450000
2020.01.20,003730,EUR/RUB,68.239000000
2020.01.20,003730,EUR/USD,1.109520000
2020.01.20,003730,EUR/USD,1.109530000
2020.01.20,003730,EUR/USD,1.109540000
2020.01.20,003731,EUR/USD,1.109400000
2020.01.20,003731,EUR/USD,1.109520000
2020.01.20,003731,EUR/USD,1.109540000
2020.01.20,003731,EUR/USD,1.109540000
2020.01.20,003732,EUR/USD,1.109450000
2020.01.20,003732,EUR/USD,1.109530000
2020.01.20,003732,EUR/USD,1.109540000
2020.01.20,003733,EUR/USD,1.109400000
2020.01.20,003733,EUR/USD,1.109520000
2020.01.20,003733,EUR/USD,1.109540000
2020.01.20,003734,EUR/USD,1.109540000
2020.01.20,003735,EUR/RUB,68.239000000
2020.01.20,003735,USD/RUB,61.555000000
2020.01.20,003736,EUR/USD,1.109530000
2020.01.20,003736,EUR/USD,1.109540000
2020.01.20,003737,EUR/USD,1.109540000
2020.01.20,003737,EUR/USD,1.109540000
2020.01.20,003740,EUR/USD,1.109450000
2020.01.20,003740,EUR/USD,1.109530000
2020.01.20,003740,EUR/USD,1.109540000
2020.01.20,003742,EUR/USD,1.109400000
2020.01.20,003742,EUR/USD,1.109540000
2020.01.20,003742,EUR/USD,1.109540000
2020.01.20,003742,USD/RUB,61.555000000
2020.01.20,003743,EUR/USD,1.109490000
2020.01.20,003744,EUR/RUB,68.239000000
2020.01.20,003744,EUR/USD,1.109460000
2020.01.20,003744,EUR/USD,1.109540000
2020.01.20,003744,EUR/USD,1.109540000
2020.01.20,003744,EUR/USD,1.109550000
2020.01.20,003745,EUR/RUB,68.239000000
2020.01.20,003745,EUR/USD,1.109400000
2020.01.20,003745,EUR/USD,1.109540000
2020.01.20,003745,EUR/USD,1.109550000
2020.01.20,003745,EUR/USD,1.109550000
2020.01.20,003746,EUR/RUB,68.240000000
2020.01.20,003746,EUR/USD,1.109400000
